Pclass,Sex_label,Embarked_label,Age_mean,SibSp,Parch,Fare,Survived
3,1.0,2.0,29.69911764705882,1,0,24.15,1
1,0.0,0.0,47.0,0,0,52.0,0
3,1.0,1.0,14.5,1,0,14.4542,0
3,0.0,0.0,22.0,0,0,8.05,0
3,1.0,0.0,20.0,1,0,9.825,0
3,1.0,1.0,17.0,0,0,14.4583,0
3,0.0,0.0,21.0,0,0,7.925,0
3,0.0,2.0,70.5,0,0,7.75,0
2,0.0,0.0,29.0,1,0,21.0,0
1,0.0,1.0,24.0,0,1,247.5208,0
3,1.0,0.0,2.0,4,2,31.275,0
2,0.0,0.0,21.0,2,0,73.5,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
2,0.0,1.0,32.5,1,0,30.0708,0
2,1.0,0.0,32.5,0,0,13.0,1
1,0.0,0.0,54.0,0,1,77.2875,0
3,0.0,1.0,12.0,1,0,11.2417,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,24.0,0,0,7.1417,1
3,1.0,1.0,29.69911764705882,1,1,22.3583,1
3,0.0,0.0,45.0,0,0,6.975,0
3,0.0,1.0,33.0,0,0,7.8958,0
3,0.0,0.0,20.0,0,0,7.05,0
3,1.0,0.0,47.0,1,0,14.5,0
2,1.0,0.0,29.0,1,0,26.0,1
2,0.0,0.0,25.0,0,0,13.0,0
2,0.0,1.0,23.0,0,0,15.0458,0
1,1.0,0.0,19.0,0,2,26.2833,1
1,0.0,0.0,37.0,1,0,53.1,0
3,0.0,0.0,16.0,0,0,9.2167,0
1,0.0,1.0,24.0,0,0,79.2,0
3,1.0,1.0,29.69911764705882,0,2,15.2458,0
3,1.0,0.0,22.0,0,0,7.75,1
3,1.0,0.0,24.0,1,0,15.85,1
3,0.0,2.0,19.0,0,0,6.75,0
2,0.0,0.0,18.0,0,0,11.5,0
2,0.0,0.0,19.0,1,1,36.75,0
3,0.0,0.0,27.0,0,0,7.7958,1
3,1.0,0.0,9.0,2,2,34.375,0
2,0.0,0.0,36.5,0,2,26.0,0
2,0.0,0.0,42.0,0,0,13.0,0
2,0.0,0.0,51.0,0,0,12.525,0
1,1.0,0.0,22.0,1,0,66.6,1
3,0.0,0.0,55.5,0,0,8.05,0
3,0.0,0.0,40.5,0,2,14.5,0
3,0.0,0.0,29.69911764705882,0,0,7.3125,0
1,0.0,1.0,51.0,0,1,61.3792,0
3,1.0,2.0,16.0,0,0,7.7333,1
3,0.0,0.0,30.0,0,0,8.05,0
3,0.0,0.0,29.69911764705882,0,0,8.6625,0
3,0.0,0.0,29.69911764705882,8,2,69.55,0
3,0.0,0.0,44.0,0,1,16.1,0
2,1.0,0.0,40.0,0,0,15.75,1
3,0.0,0.0,26.0,0,0,7.775,0
3,0.0,0.0,17.0,0,0,8.6625,0
3,0.0,0.0,1.0,4,1,39.6875,0
3,0.0,0.0,9.0,0,2,20.525,1
1,1.0,0.0,29.69911764705882,0,1,55.0,1
3,1.0,0.0,45.0,1,4,27.9,0
1,0.0,0.0,29.69911764705882,0,0,25.925,0
3,0.0,0.0,28.0,0,0,56.4958,0
1,0.0,0.0,61.0,0,0,33.5,0
3,0.0,2.0,4.0,4,1,29.125,0
3,1.0,0.0,1.0,1,1,11.1333,1
3,0.0,0.0,21.0,0,0,7.925,0
1,0.0,1.0,56.0,0,0,30.6958,0
3,0.0,0.0,18.0,1,1,7.8542,0
3,0.0,0.0,29.69911764705882,3,1,25.4667,0
1,1.0,1.0,50.0,0,0,28.7125,0
2,0.0,0.0,30.0,0,0,13.0,0
3,0.0,0.0,36.0,0,0,0.0,0
3,1.0,0.0,29.69911764705882,8,2,69.55,0
2,0.0,1.0,29.69911764705882,0,0,15.05,0
3,0.0,0.0,9.0,4,2,31.3875,0
2,0.0,0.0,1.0,2,1,39.0,1
3,1.0,0.0,4.0,0,2,22.025,1
1,0.0,0.0,29.69911764705882,0,0,50.0,0
3,1.0,2.0,29.69911764705882,1,0,15.5,1
1,0.0,0.0,45.0,0,0,26.55,1
3,0.0,2.0,40.0,1,1,15.5,0
3,0.0,0.0,36.0,0,0,7.8958,0
2,1.0,0.0,32.0,0,0,13.0,1
2,0.0,0.0,19.0,0,0,13.0,0
3,1.0,0.0,19.0,1,0,7.8542,1
2,0.0,0.0,3.0,1,1,26.0,1
1,1.0,1.0,44.0,0,0,27.7208,1
1,1.0,1.0,58.0,0,0,146.5208,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,42.0,0,1,8.4042,0
3,1.0,2.0,29.69911764705882,0,0,7.75,1
2,1.0,0.0,24.0,0,0,13.0,0
3,0.0,0.0,28.0,0,0,9.5,0
3,0.0,0.0,29.69911764705882,8,2,69.55,0
3,0.0,0.0,34.0,0,0,6.4958,0
3,0.0,1.0,45.5,0,0,7.225,0
3,0.0,0.0,18.0,0,0,8.05,1
3,1.0,0.0,2.0,0,1,10.4625,0
3,0.0,0.0,32.0,1,0,15.85,0
3,0.0,1.0,26.0,0,0,18.7875,1
3,1.0,2.0,16.0,0,0,7.75,1
1,0.0,1.0,40.0,0,0,31.0,1
3,0.0,0.0,24.0,0,0,7.05,0
2,1.0,0.0,35.0,0,0,21.0,1
3,0.0,0.0,22.0,0,0,7.25,0
2,0.0,0.0,30.0,0,0,13.0,0
3,0.0,2.0,29.69911764705882,1,0,7.75,0
1,1.0,1.0,31.0,1,0,113.275,1
3,1.0,0.0,27.0,0,0,7.925,1
2,0.0,0.0,42.0,1,0,27.0,0
1,1.0,1.0,32.0,0,0,76.2917,1
2,0.0,0.0,30.0,0,0,10.5,0
3,0.0,0.0,16.0,0,0,8.05,1
2,0.0,0.0,27.0,0,0,13.0,0
3,0.0,0.0,51.0,0,0,8.05,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,0.0,38.0,1,0,90.0,1
3,0.0,0.0,22.0,0,0,9.35,0
2,0.0,0.0,19.0,0,0,10.5,1
3,0.0,0.0,20.5,0,0,7.25,0
2,0.0,0.0,18.0,0,0,13.0,0
3,1.0,0.0,29.69911764705882,3,1,25.4667,0
1,1.0,0.0,35.0,1,0,83.475,1
3,0.0,0.0,29.0,0,0,7.775,0
2,0.0,0.0,59.0,0,0,13.5,0
3,1.0,0.0,5.0,4,2,31.3875,1
2,0.0,0.0,24.0,0,0,10.5,0
3,1.0,0.0,29.69911764705882,0,0,7.55,0
2,0.0,0.0,44.0,1,0,26.0,0
2,1.0,0.0,8.0,0,2,26.25,1
2,0.0,0.0,19.0,0,0,10.5,0
2,0.0,0.0,33.0,0,0,12.275,0
3,1.0,1.0,29.69911764705882,1,0,14.4542,0
3,1.0,2.0,29.69911764705882,1,0,15.5,1
2,0.0,0.0,29.0,0,0,10.5,0
3,0.0,0.0,22.0,0,0,7.125,0
3,0.0,1.0,30.0,0,0,7.225,0
1,0.0,2.0,44.0,2,0,90.0,0
3,1.0,0.0,25.0,0,0,7.775,0
2,1.0,0.0,24.0,0,2,14.5,1
1,0.0,0.0,37.0,1,1,52.5542,1
2,0.0,0.0,54.0,1,0,26.0,0
3,0.0,0.0,29.69911764705882,0,0,7.25,0
3,1.0,0.0,29.0,1,1,10.4625,0
1,0.0,0.0,62.0,0,0,26.55,0
3,0.0,0.0,30.0,1,0,16.1,0
3,1.0,0.0,41.0,0,2,20.2125,0
3,1.0,1.0,29.0,0,2,15.2458,1
1,1.0,1.0,29.69911764705882,0,0,79.2,1
1,1.0,0.0,30.0,0,0,86.5,1
1,1.0,1.0,35.0,0,0,512.3292,1
2,1.0,0.0,50.0,0,1,26.0,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,3.0,4,2,31.3875,1
1,0.0,0.0,52.0,1,1,79.65,0
1,0.0,0.0,40.0,0,0,0.0,0
3,1.0,2.0,29.69911764705882,0,0,7.75,0
2,0.0,0.0,36.0,0,0,10.5,0
3,0.0,0.0,16.0,4,1,39.6875,0
3,0.0,0.0,25.0,1,0,7.775,1
1,1.0,0.0,58.0,0,1,153.4625,1
1,1.0,0.0,35.0,0,0,135.6333,1
1,0.0,0.0,29.69911764705882,0,0,31.0,0
3,0.0,0.0,25.0,0,0,0.0,1
2,1.0,0.0,41.0,0,1,19.5,1
1,0.0,1.0,37.0,0,1,29.7,0
3,1.0,2.0,29.69911764705882,0,0,7.75,1
1,1.0,0.0,63.0,1,0,77.9583,1
3,1.0,0.0,45.0,0,0,7.75,0
2,0.0,0.0,29.69911764705882,0,0,0.0,0
3,0.0,2.0,7.0,4,1,29.125,0
3,1.0,0.0,35.0,1,1,20.25,1
3,0.0,2.0,65.0,0,0,7.75,0
3,0.0,0.0,28.0,0,0,7.8542,0
3,0.0,0.0,16.0,0,0,9.5,0
3,0.0,0.0,19.0,0,0,8.05,1
1,0.0,0.0,29.69911764705882,0,0,26.0,0
3,0.0,1.0,33.0,0,0,8.6625,0
3,0.0,0.0,30.0,0,0,9.5,1
3,0.0,0.0,22.0,0,0,7.8958,0
2,0.0,0.0,42.0,0,0,13.0,1
3,1.0,2.0,22.0,0,0,7.75,1
1,1.0,0.0,26.0,0,0,78.85,1
1,1.0,1.0,19.0,1,0,91.0792,1
2,0.0,1.0,36.0,0,0,12.875,0
3,1.0,0.0,24.0,0,0,8.85,0
3,0.0,0.0,24.0,0,0,7.8958,0
1,0.0,1.0,29.69911764705882,0,0,27.7208,0
3,0.0,1.0,23.5,0,0,7.2292,0
1,1.0,0.0,2.0,1,2,151.55,0
1,0.0,0.0,29.69911764705882,0,0,30.5,1
1,1.0,1.0,50.0,0,1,247.5208,1
3,1.0,2.0,29.69911764705882,0,0,7.75,1
3,0.0,2.0,29.69911764705882,2,0,23.25,1
3,0.0,0.0,19.0,0,0,0.0,0
2,1.0,2.0,29.69911764705882,0,0,12.35,1
3,0.0,0.0,29.69911764705882,0,0,8.05,0
1,0.0,0.0,0.92,1,2,151.55,1
1,1.0,1.0,29.69911764705882,0,0,110.8833,1
1,1.0,1.0,17.0,1,0,108.9,1
2,0.0,1.0,30.0,1,0,24.0,0
1,1.0,1.0,30.0,0,0,56.9292,1
1,1.0,1.0,24.0,0,0,83.1583,1
1,1.0,1.0,18.0,2,2,262.375,1
2,1.0,0.0,26.0,1,1,26.0,0
3,0.0,0.0,28.0,0,0,7.8958,0
2,0.0,0.0,43.0,1,1,26.25,0
3,1.0,0.0,26.0,0,0,7.8542,1
2,1.0,0.0,24.0,1,0,26.0,1
2,0.0,0.0,54.0,0,0,14.0,0
1,1.0,0.0,31.0,0,2,164.8667,1
1,1.0,1.0,40.0,1,1,134.5,1
3,0.0,0.0,22.0,0,0,7.25,0
3,0.0,0.0,27.0,0,0,7.8958,0
2,1.0,2.0,30.0,0,0,12.35,1
2,1.0,0.0,22.0,1,1,29.0,1
3,0.0,0.0,29.69911764705882,8,2,69.55,0
1,1.0,1.0,36.0,0,0,135.6333,1
3,0.0,0.0,61.0,0,0,6.2375,0
2,1.0,0.0,36.0,0,0,13.0,1
3,1.0,0.0,31.0,1,1,20.525,1
1,1.0,1.0,16.0,0,1,57.9792,1
3,1.0,2.0,29.69911764705882,2,0,23.25,1
1,0.0,0.0,45.5,0,0,28.5,0
1,0.0,0.0,38.0,0,1,153.4625,0
3,0.0,0.0,16.0,2,0,18.0,0
1,1.0,0.0,29.69911764705882,1,0,133.65,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,0.0,29.0,1,0,66.6,0
1,1.0,1.0,41.0,0,0,134.5,1
3,0.0,0.0,45.0,0,0,8.05,1
1,0.0,0.0,45.0,0,0,35.5,0
2,0.0,0.0,2.0,1,1,26.0,1
1,1.0,0.0,24.0,3,2,263.0,1
2,0.0,0.0,28.0,0,0,13.0,0
2,0.0,0.0,25.0,0,0,13.0,0
2,0.0,0.0,36.0,0,0,13.0,0
2,1.0,0.0,24.0,0,0,13.0,1
2,1.0,0.0,40.0,0,0,13.0,1
3,1.0,0.0,29.69911764705882,1,0,16.1,1
3,0.0,0.0,3.0,1,1,15.9,1
3,0.0,0.0,42.0,0,0,8.6625,0
3,0.0,0.0,23.0,0,0,9.225,0
1,0.0,0.0,29.69911764705882,0,0,35.0,0
3,0.0,1.0,15.0,1,1,7.2292,0
3,0.0,0.0,25.0,1,0,17.8,0
3,0.0,1.0,29.69911764705882,0,0,7.225,0
3,0.0,0.0,28.0,0,0,9.5,0
1,1.0,0.0,22.0,0,1,55.0,1
2,1.0,0.0,38.0,0,0,13.0,0
3,1.0,2.0,29.69911764705882,0,0,7.8792,1
3,1.0,2.0,29.69911764705882,0,0,7.8792,1
3,0.0,0.0,40.0,1,4,27.9,0
2,0.0,1.0,29.0,1,0,27.7208,0
3,1.0,1.0,45.0,0,1,14.4542,0
3,0.0,0.0,35.0,0,0,7.05,0
3,0.0,2.0,29.69911764705882,1,0,15.5,0
3,0.0,0.0,30.0,0,0,7.25,0
1,1.0,1.0,60.0,1,0,75.25,1
3,1.0,1.0,29.69911764705882,0,0,7.2292,1
3,1.0,2.0,29.69911764705882,0,0,7.75,1
1,1.0,1.0,24.0,0,0,69.3,1
1,0.0,1.0,25.0,1,0,55.4417,1
3,0.0,0.0,18.0,1,0,6.4958,0
3,0.0,0.0,19.0,0,0,8.05,0
1,0.0,1.0,22.0,0,0,135.6333,0
3,1.0,0.0,3.0,3,1,21.075,0
1,1.0,1.0,29.69911764705882,1,0,82.1708,1
3,1.0,0.0,22.0,0,0,7.25,1
1,0.0,1.0,27.0,0,2,211.5,0
3,0.0,1.0,20.0,0,0,4.0125,0
3,0.0,0.0,19.0,0,0,7.775,0
1,1.0,1.0,42.0,0,0,227.525,1
3,1.0,1.0,1.0,0,2,15.7417,1
3,0.0,0.0,32.0,0,0,7.925,0
1,1.0,0.0,35.0,1,0,52.0,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
2,0.0,0.0,18.0,0,0,73.5,0
3,0.0,0.0,1.0,5,2,46.9,0
2,1.0,0.0,36.0,0,0,13.0,1
3,0.0,2.0,29.69911764705882,0,0,7.7292,0
2,1.0,1.0,17.0,0,0,12.0,1
1,0.0,0.0,36.0,1,2,120.0,1
3,0.0,0.0,21.0,0,0,7.7958,1
3,0.0,0.0,28.0,2,0,7.925,0
1,1.0,1.0,23.0,1,0,113.275,1
3,1.0,0.0,24.0,0,2,16.7,1
3,0.0,0.0,22.0,0,0,7.7958,0
3,1.0,0.0,31.0,0,0,7.8542,0
2,0.0,0.0,46.0,0,0,26.0,0
2,0.0,0.0,23.0,0,0,10.5,0
2,1.0,0.0,28.0,0,0,12.65,1
3,0.0,0.0,39.0,0,0,7.925,1
3,0.0,0.0,26.0,0,0,8.05,0
3,1.0,0.0,21.0,1,0,9.825,0
3,0.0,0.0,28.0,1,0,15.85,0
3,1.0,0.0,20.0,0,0,8.6625,0
2,0.0,0.0,34.0,1,0,21.0,0
3,0.0,0.0,51.0,0,0,7.75,0
2,0.0,0.0,3.0,1,1,18.75,1
3,0.0,0.0,21.0,0,0,7.775,0
3,1.0,0.0,29.69911764705882,3,1,25.4667,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
3,0.0,2.0,29.69911764705882,0,0,6.8583,0
1,1.0,2.0,33.0,1,0,90.0,1
2,0.0,0.0,29.69911764705882,0,0,0.0,0
3,0.0,0.0,44.0,0,0,7.925,1
3,1.0,0.0,29.69911764705882,0,0,8.05,0
2,1.0,0.0,34.0,1,1,32.5,1
2,1.0,0.0,18.0,0,2,13.0,1
2,0.0,0.0,30.0,0,0,13.0,0
3,1.0,0.0,10.0,0,2,24.15,0
3,0.0,1.0,29.69911764705882,0,0,7.8958,0
3,0.0,2.0,21.0,0,0,7.7333,0
3,0.0,0.0,29.0,0,0,7.875,0
3,1.0,0.0,28.0,1,1,14.4,0
3,0.0,0.0,18.0,1,1,20.2125,0
3,0.0,0.0,29.69911764705882,0,0,7.25,0
2,1.0,0.0,28.0,1,0,26.0,1
2,1.0,0.0,19.0,0,0,26.0,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,32.0,0,0,8.05,1
1,0.0,0.0,28.0,0,0,26.55,1
3,1.0,0.0,29.69911764705882,1,0,16.1,1
2,1.0,0.0,42.0,1,0,26.0,1
3,0.0,0.0,17.0,0,0,7.125,0
1,0.0,0.0,50.0,1,0,55.9,0
1,1.0,0.0,14.0,1,2,120.0,1
3,1.0,0.0,21.0,2,2,34.375,0
2,1.0,0.0,24.0,2,3,18.75,1
1,0.0,0.0,64.0,1,4,263.0,0
2,0.0,0.0,31.0,0,0,10.5,0
2,1.0,0.0,45.0,1,1,26.25,1
3,0.0,0.0,20.0,0,0,9.5,0
3,0.0,0.0,25.0,1,0,7.775,0
2,1.0,0.0,28.0,0,0,13.0,1
3,0.0,0.0,29.69911764705882,0,0,8.1125,1
1,0.0,0.0,4.0,0,2,81.8583,1
2,1.0,0.0,13.0,0,1,19.5,1
1,0.0,0.0,34.0,0,0,26.55,1
3,1.0,1.0,5.0,2,1,19.2583,1
1,0.0,0.0,52.0,0,0,30.5,1
2,0.0,0.0,36.0,1,2,27.75,0
3,0.0,0.0,29.69911764705882,1,0,19.9667,0
1,0.0,1.0,30.0,0,0,27.75,0
1,0.0,1.0,49.0,1,0,89.1042,1
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,1.0,29.0,0,0,7.8958,1
1,0.0,0.0,65.0,0,0,26.55,0
1,1.0,0.0,29.69911764705882,1,0,51.8625,1
2,1.0,0.0,50.0,0,0,10.5,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
1,0.0,0.0,48.0,0,0,26.55,1
3,0.0,0.0,34.0,0,0,8.05,0
1,0.0,0.0,47.0,0,0,38.5,0
2,0.0,0.0,48.0,0,0,13.0,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,0.0,38.0,0,0,7.05,0
2,0.0,0.0,29.69911764705882,0,0,0.0,0
1,0.0,0.0,56.0,0,0,26.55,0
3,0.0,2.0,29.69911764705882,0,0,7.725,0
3,1.0,1.0,0.75,2,1,19.2583,1
3,0.0,0.0,29.69911764705882,0,0,7.25,0
3,0.0,0.0,38.0,0,0,8.6625,0
2,1.0,0.0,33.0,1,2,27.75,1
2,1.0,1.0,23.0,0,0,13.7917,1
3,1.0,0.0,22.0,0,0,9.8375,0
1,0.0,0.0,29.69911764705882,0,0,52.0,0
2,0.0,0.0,34.0,1,0,21.0,0
3,0.0,0.0,29.0,1,0,7.0458,0
3,0.0,0.0,22.0,0,0,7.5208,0
3,1.0,0.0,2.0,0,1,12.2875,1
3,0.0,0.0,9.0,5,2,46.9,0
2,0.0,0.0,29.69911764705882,0,0,0.0,0
3,0.0,0.0,50.0,0,0,8.05,0
3,1.0,0.0,63.0,0,0,9.5875,1
1,0.0,1.0,25.0,1,0,91.0792,1
3,1.0,0.0,29.69911764705882,3,1,25.4667,0
1,1.0,0.0,35.0,1,0,90.0,1
1,0.0,1.0,58.0,0,0,29.7,0
3,0.0,0.0,30.0,0,0,8.05,0
3,0.0,0.0,9.0,1,1,15.9,1
3,0.0,0.0,29.69911764705882,1,0,19.9667,0
3,0.0,0.0,21.0,0,0,7.25,0
1,0.0,0.0,55.0,0,0,30.5,0
1,0.0,1.0,71.0,0,0,49.5042,0
3,0.0,0.0,21.0,0,0,8.05,0
3,0.0,1.0,29.69911764705882,0,0,14.4583,0
1,1.0,1.0,54.0,1,0,78.2667,1
3,0.0,0.0,29.69911764705882,0,0,15.1,0
1,1.0,0.0,25.0,1,2,151.55,0
3,0.0,0.0,24.0,0,0,7.7958,0
3,0.0,0.0,17.0,0,0,8.6625,0
3,1.0,2.0,21.0,0,0,7.75,0
3,1.0,2.0,29.69911764705882,0,0,7.6292,0
3,1.0,0.0,37.0,0,0,9.5875,0
1,1.0,0.0,16.0,0,0,86.5,1
1,0.0,1.0,18.0,1,0,108.9,0
2,1.0,0.0,33.0,0,2,26.0,1
1,0.0,0.0,29.69911764705882,0,0,26.55,1
3,0.0,0.0,28.0,0,0,22.525,0
3,0.0,0.0,26.0,0,0,56.4958,1
3,0.0,2.0,29.0,0,0,7.75,1
3,0.0,0.0,29.69911764705882,0,0,8.05,0
1,0.0,0.0,36.0,0,0,26.2875,1
1,1.0,1.0,54.0,1,0,59.4,1
3,0.0,0.0,24.0,0,0,7.4958,0
1,0.0,0.0,47.0,0,0,34.0208,0
2,1.0,0.0,34.0,0,0,10.5,1
3,0.0,2.0,29.69911764705882,0,0,24.15,0
2,1.0,0.0,36.0,1,0,26.0,1
3,0.0,0.0,32.0,0,0,7.8958,0
1,1.0,0.0,30.0,0,0,93.5,1
3,0.0,0.0,22.0,0,0,7.8958,0
3,0.0,1.0,29.69911764705882,0,0,7.225,0
1,1.0,1.0,44.0,0,1,57.9792,1
3,0.0,1.0,29.69911764705882,0,0,7.2292,0
3,0.0,2.0,40.5,0,0,7.75,0
2,1.0,0.0,50.0,0,0,10.5,1
1,0.0,0.0,29.69911764705882,0,0,221.7792,0
3,0.0,0.0,39.0,0,0,7.925,0
2,0.0,0.0,23.0,2,1,11.5,0
2,1.0,0.0,2.0,1,1,26.0,1
3,0.0,1.0,29.69911764705882,0,0,7.2292,0
3,0.0,1.0,17.0,1,1,7.2292,0
3,1.0,1.0,29.69911764705882,0,2,22.3583,1
3,1.0,0.0,30.0,0,0,8.6625,0
2,1.0,0.0,7.0,0,2,26.25,1
1,0.0,0.0,45.0,0,0,26.55,0
1,1.0,1.0,30.0,0,0,106.425,1
3,0.0,0.0,29.69911764705882,0,0,14.5,0
1,1.0,1.0,22.0,0,2,49.5,1
1,1.0,0.0,36.0,0,2,71.0,1
3,1.0,0.0,9.0,4,2,31.275,0
3,1.0,0.0,11.0,4,2,31.275,0
2,0.0,0.0,32.0,1,0,26.0,1
1,0.0,1.0,50.0,1,0,106.425,0
1,0.0,0.0,64.0,0,0,26.0,0
2,1.0,0.0,19.0,1,0,26.0,1
2,0.0,1.0,29.69911764705882,0,0,13.8625,1
3,0.0,0.0,33.0,1,1,20.525,0
2,0.0,0.0,8.0,1,1,36.75,1
1,0.0,1.0,17.0,0,2,110.8833,1
2,0.0,0.0,27.0,0,0,26.0,0
3,0.0,2.0,29.69911764705882,0,0,7.8292,0
