,Pclass,Age,Fare,Sex_label,Cabin_label,Embarked_label,Survived
177,1,50.0,28.7125,0,69,0,0
644,3,0.75,19.2583,0,-1,0,1
710,1,24.0,49.5042,0,84,0,1
615,2,24.0,65.0,0,-1,2,1
383,1,35.0,52.0,0,-1,2,1
257,1,30.0,86.5,0,40,2,1
734,2,23.0,13.0,1,-1,2,0
335,3,29.69911764705882,7.8958,1,-1,2,0
551,2,27.0,26.0,1,-1,2,0
15,2,55.0,16.0,0,-1,2,1
3,1,35.0,53.1,0,55,2,1
411,3,29.69911764705882,6.8583,1,-1,1,0
256,1,29.69911764705882,79.2,0,-1,0,1
451,3,29.69911764705882,19.9667,1,-1,2,0
473,2,23.0,13.7917,0,90,0,1
697,3,29.69911764705882,7.7333,0,-1,1,1
393,1,23.0,113.275,0,103,0,1
222,3,51.0,8.05,1,-1,2,0
506,2,33.0,26.0,0,-1,2,1
567,3,29.0,21.075,0,-1,2,0
420,3,29.69911764705882,7.8958,1,-1,0,0
324,3,29.69911764705882,69.55,1,-1,2,0
530,2,2.0,26.0,0,-1,2,1
9,2,14.0,30.0708,0,-1,0,1
249,2,54.0,26.0,1,-1,2,0
22,3,15.0,8.0292,0,-1,1,1
356,1,22.0,55.0,0,123,2,1
221,2,27.0,13.0,1,-1,2,0
601,3,29.69911764705882,7.8958,1,-1,2,0
766,1,29.69911764705882,39.6,1,-1,0,0
874,2,28.0,24.0,0,-1,0,1
528,3,39.0,7.925,1,-1,2,0
340,2,2.0,26.0,1,141,2,1
743,3,24.0,16.1,1,-1,2,0
519,3,32.0,7.8958,1,-1,2,0
203,3,45.5,7.225,1,-1,0,0
237,2,8.0,26.25,0,-1,2,1
93,3,26.0,20.575,1,-1,2,0
730,1,29.0,211.3375,0,32,2,1
440,2,45.0,26.25,0,-1,2,1
559,3,36.0,17.4,0,-1,2,1
284,1,29.69911764705882,26.0,1,3,2,0
184,3,4.0,22.025,0,-1,2,1
791,2,16.0,26.0,1,-1,2,0
487,1,58.0,29.7,1,25,0,0
153,3,40.5,14.5,1,-1,2,0
75,3,25.0,7.65,1,140,2,0
656,3,29.69911764705882,7.8958,1,-1,2,0
631,3,51.0,7.0542,1,-1,2,0
277,2,29.69911764705882,0.0,1,-1,2,0
68,3,17.0,7.925,0,-1,2,1
825,3,29.69911764705882,6.95,1,-1,1,0
188,3,40.0,15.5,1,-1,1,0
271,3,25.0,0.0,1,-1,2,1
662,1,47.0,25.5875,1,132,2,0
711,1,29.69911764705882,26.55,1,56,2,0
236,2,44.0,26.0,1,-1,2,0
88,1,23.0,263.0,0,63,2,1
757,2,18.0,11.5,1,-1,2,0
117,2,29.0,21.0,1,-1,2,0
125,3,12.0,11.2417,1,-1,0,1
731,3,11.0,18.7875,1,-1,0,0
289,3,22.0,7.75,0,-1,1,1
238,2,19.0,10.5,1,-1,2,0
0,3,22.0,7.25,1,-1,2,0
881,3,33.0,7.8958,1,-1,2,0
467,1,56.0,26.55,1,-1,2,0
827,2,1.0,37.0042,1,-1,0,1
395,3,22.0,7.7958,1,-1,2,0
531,3,29.69911764705882,7.2292,1,-1,0,0
126,3,29.69911764705882,7.75,1,-1,1,0
278,3,7.0,29.125,1,-1,1,0
691,3,4.0,13.4167,0,-1,0,1
116,3,70.5,7.75,1,-1,1,0
228,2,18.0,13.0,1,-1,2,0
622,3,20.0,15.7417,1,-1,0,1
655,2,24.0,73.5,1,-1,2,0
598,3,29.69911764705882,7.225,1,-1,0,0
516,2,34.0,10.5,0,142,2,1
274,3,29.69911764705882,7.75,0,-1,1,1
318,1,31.0,164.8667,0,76,2,1
606,3,30.0,7.8958,1,-1,2,0
144,2,18.0,11.5,1,-1,2,0
634,3,9.0,27.9,0,-1,2,0
558,1,39.0,79.65,0,134,2,1
809,1,33.0,53.1,0,137,2,1
745,1,70.0,71.0,1,20,2,0
369,1,24.0,69.3,0,24,0,1
268,1,58.0,153.4625,0,57,2,1
623,3,21.0,7.8542,1,-1,2,0
307,1,17.0,108.9,0,74,0,1
423,3,28.0,14.4,0,-1,2,0
310,1,24.0,83.1583,0,72,0,1
354,3,29.69911764705882,7.225,1,-1,0,0
46,3,29.69911764705882,15.5,1,-1,1,0
349,3,42.0,8.6625,1,-1,2,0
371,3,18.0,6.4958,1,-1,2,0
479,3,2.0,12.2875,0,-1,2,1
576,2,34.0,13.0,0,-1,2,1
261,3,3.0,31.3875,1,-1,2,1
195,1,58.0,146.5208,0,43,0,1
890,3,32.0,7.75,1,-1,1,0
744,3,31.0,7.925,1,-1,2,1
107,3,29.69911764705882,7.775,1,-1,2,1
866,2,27.0,13.8583,0,-1,0,1
59,3,11.0,46.9,1,-1,2,0
658,2,23.0,13.0,1,-1,2,0
263,1,40.0,0.0,1,46,2,0
568,3,29.69911764705882,7.2292,1,-1,0,0
100,3,28.0,7.8958,0,-1,2,0
443,2,28.0,13.0,0,-1,2,1
490,3,29.69911764705882,19.9667,1,-1,2,0
687,3,19.0,10.1708,1,-1,2,0
799,3,30.0,24.15,0,-1,2,0
640,3,20.0,7.8542,1,-1,2,0
169,3,28.0,56.4958,1,-1,2,0
179,3,36.0,0.0,1,-1,2,0
304,3,29.69911764705882,8.05,1,-1,2,0
341,1,24.0,263.0,0,63,2,1
57,3,28.5,7.2292,1,-1,0,0
858,3,24.0,19.2583,0,-1,0,1
149,2,42.0,13.0,1,-1,2,0
124,1,54.0,77.2875,1,98,2,0
703,3,25.0,7.7417,1,-1,1,0
50,3,7.0,39.6875,1,-1,2,0
353,3,25.0,17.8,1,-1,2,0
823,3,27.0,12.475,0,118,2,1
142,3,24.0,15.85,0,-1,2,1
470,3,29.69911764705882,7.25,1,-1,2,0
399,2,28.0,12.65,0,-1,2,1
575,3,19.0,14.5,1,-1,2,0
320,3,22.0,7.25,1,-1,2,0
19,3,29.69911764705882,7.225,0,-1,0,1
792,3,29.69911764705882,69.55,0,-1,2,0
707,1,42.0,26.2875,1,120,2,1
723,2,50.0,13.0,1,-1,2,0
407,2,3.0,18.75,1,-1,2,1
557,1,29.69911764705882,227.525,1,-1,0,0
38,3,18.0,18.0,0,-1,2,0
175,3,18.0,7.8542,1,-1,2,0
245,1,44.0,90.0,1,78,1,0
740,1,29.69911764705882,30.0,1,105,2,1
602,1,29.69911764705882,42.4,1,-1,2,0
768,3,29.69911764705882,24.15,1,-1,1,0
764,3,16.0,7.775,1,-1,2,0
154,3,29.69911764705882,7.3125,1,-1,2,0
287,3,22.0,7.8958,1,-1,2,0
750,2,4.0,23.0,0,-1,2,1
17,2,29.69911764705882,13.0,1,-1,2,1
127,3,24.0,7.1417,1,-1,2,1
322,2,30.0,12.35,0,-1,1,1
255,3,29.0,15.2458,0,-1,0,1
770,3,24.0,9.5,1,-1,2,0
856,1,45.0,164.8667,0,-1,2,1
190,2,32.0,13.0,0,-1,2,1
115,3,21.0,7.925,1,-1,2,0
737,1,35.0,512.3292,1,15,0,1
180,3,29.69911764705882,69.55,0,-1,2,0
301,3,29.69911764705882,23.25,1,-1,1,1
679,1,36.0,512.3292,1,34,0,1
638,3,41.0,39.6875,0,-1,2,0
649,3,23.0,7.55,0,-1,2,1
616,3,34.0,14.4,1,-1,2,0
596,2,29.69911764705882,33.0,0,-1,2,1
517,3,29.69911764705882,24.15,1,-1,1,0
875,3,15.0,7.225,0,-1,0,1
45,3,29.69911764705882,8.05,1,-1,2,0
807,3,18.0,7.775,0,-1,2,0
157,3,30.0,8.05,1,-1,2,0
665,2,32.0,73.5,1,-1,2,0
171,3,4.0,29.125,1,-1,1,0
16,3,2.0,29.125,1,-1,1,0
511,3,29.69911764705882,8.05,1,-1,2,0
48,3,29.69911764705882,21.6792,1,-1,0,0
862,1,48.0,25.9292,0,94,2,1
749,3,31.0,7.75,1,-1,1,0
515,1,47.0,34.0208,1,106,2,0
617,3,26.0,16.1,0,-1,2,0
480,3,9.0,46.9,1,-1,2,0
283,3,19.0,8.05,1,-1,2,1
589,3,29.69911764705882,8.05,1,-1,2,0
225,3,22.0,9.35,1,-1,2,0
26,3,29.69911764705882,7.225,1,-1,0,0
848,2,28.0,33.0,1,-1,2,0
437,2,24.0,18.75,0,-1,2,1
844,3,17.0,8.6625,1,-1,2,0
364,3,29.69911764705882,15.5,1,-1,1,0
229,3,29.69911764705882,25.4667,0,-1,2,0
37,3,21.0,8.05,1,-1,2,0
857,1,51.0,26.55,1,119,2,1
374,3,3.0,21.075,0,-1,2,0
469,3,0.75,19.2583,0,-1,0,1
859,3,29.69911764705882,7.2292,1,-1,0,0
758,3,34.0,8.05,1,-1,2,0
651,2,18.0,23.0,0,-1,2,1
194,1,44.0,27.7208,0,28,0,1
760,3,29.69911764705882,14.5,1,-1,2,0
868,3,29.69911764705882,9.5,1,-1,2,0
503,3,37.0,9.5875,0,-1,2,0
861,2,21.0,11.5,1,-1,2,0
741,1,36.0,78.85,1,67,2,0
579,3,32.0,7.925,1,-1,2,1
888,3,29.69911764705882,23.45,0,-1,2,0
162,3,26.0,7.775,1,-1,2,0
630,1,80.0,30.0,1,5,2,1
152,3,55.5,8.05,1,-1,2,0
684,2,60.0,39.0,1,-1,2,0
629,3,29.69911764705882,7.7333,1,-1,1,0
675,3,18.0,7.775,1,-1,2,0
111,3,14.5,14.4542,0,-1,0,0
226,2,19.0,10.5,1,-1,2,1
618,2,4.0,39.0,0,144,2,1
103,3,33.0,8.6542,1,-1,2,0
421,3,21.0,7.7333,1,-1,1,0
419,3,10.0,24.15,0,-1,2,0
586,2,47.0,15.0,1,-1,2,0
119,3,2.0,31.275,0,-1,2,0
53,2,29.0,26.0,0,-1,2,1
151,1,22.0,66.6,0,61,2,1
403,3,28.0,15.85,1,-1,2,0
839,1,29.69911764705882,29.7,1,68,0,1
207,3,26.0,18.7875,1,-1,0,1
752,3,33.0,9.5,1,-1,2,0
717,2,27.0,10.5,0,116,2,1
8,3,27.0,11.1333,0,-1,2,1
722,2,34.0,13.0,1,-1,2,0
36,3,29.69911764705882,7.2292,1,-1,0,1
452,1,30.0,27.75,1,53,0,0
253,3,30.0,16.1,1,-1,2,0
303,2,29.69911764705882,12.35,0,116,1,1
667,3,29.69911764705882,7.775,1,-1,2,0
571,1,53.0,51.4792,0,48,2,1
636,3,32.0,7.925,1,-1,2,0
714,2,52.0,13.0,1,-1,2,0
262,1,52.0,79.65,1,134,2,0
610,3,39.0,31.275,0,-1,2,0
297,1,2.0,151.55,0,62,2,0
414,3,44.0,7.925,1,-1,2,1
150,2,51.0,12.525,1,-1,2,0
705,2,39.0,26.0,1,-1,2,0
789,1,46.0,79.2,1,44,0,0
550,1,17.0,110.8833,1,77,0,1
488,3,30.0,8.05,1,-1,2,0
147,3,9.0,34.375,0,-1,2,0
146,3,27.0,7.7958,1,-1,2,1
836,3,21.0,8.6625,1,-1,2,0
826,3,29.69911764705882,56.4958,1,-1,2,0
870,3,26.0,7.8958,1,-1,2,0
348,3,3.0,15.9,1,-1,2,1
463,2,48.0,13.0,1,-1,2,0
325,1,36.0,135.6333,0,65,0,1
186,3,29.69911764705882,15.5,0,-1,1,1
123,2,32.5,13.0,0,116,2,1
759,1,33.0,86.5,0,40,2,1
608,2,22.0,41.5792,0,-1,0,1
143,3,19.0,6.75,1,-1,1,0
851,3,74.0,7.775,1,-1,2,0
197,3,42.0,8.4042,1,-1,2,0
609,1,40.0,153.4625,0,57,2,1
279,3,35.0,20.25,0,-1,2,1
293,3,24.0,8.85,0,-1,2,0
400,3,39.0,7.925,1,-1,2,1
122,2,32.5,30.0708,1,-1,0,0
183,2,1.0,39.0,1,144,2,1
202,3,34.0,6.4958,1,-1,2,0
438,1,64.0,263.0,1,63,2,0
246,3,25.0,7.775,0,-1,2,0
415,3,29.69911764705882,8.05,0,-1,2,0
788,3,1.0,20.575,1,-1,2,1
129,3,45.0,6.975,1,-1,2,0
637,2,31.0,26.25,1,-1,2,0
402,3,21.0,9.825,0,-1,2,0
794,3,25.0,7.8958,1,-1,2,0
689,1,15.0,211.3375,0,32,2,1
810,3,26.0,7.8875,1,-1,2,0
219,2,30.0,10.5,1,-1,2,0
641,1,24.0,69.3,0,24,0,1
812,2,35.0,10.5,1,-1,2,0
672,2,70.0,10.5,1,-1,2,0
815,1,29.69911764705882,0.0,1,16,2,0
624,3,21.0,16.1,1,-1,2,0
855,3,18.0,9.35,0,-1,2,1
680,3,29.69911764705882,8.1375,0,-1,1,0
386,3,1.0,46.9,1,-1,2,0
863,3,29.69911764705882,69.55,0,-1,2,0
509,3,26.0,56.4958,1,-1,2,1
267,3,25.0,7.775,1,-1,2,1
732,2,29.69911764705882,0.0,1,-1,2,0
441,3,20.0,9.5,1,-1,2,0
496,1,54.0,78.2667,0,96,0,1
112,3,22.0,8.05,1,-1,2,0
232,2,59.0,13.5,1,-1,2,0
774,2,54.0,23.0,0,-1,2,1
607,1,27.0,30.5,1,-1,2,1
671,1,31.0,52.0,1,38,2,0
373,1,22.0,135.6333,1,-1,0,0
872,1,33.0,5.0,1,34,2,0
751,3,6.0,12.475,1,118,2,1
233,3,5.0,31.3875,0,-1,2,1
806,1,39.0,0.0,1,11,2,0
676,3,24.5,8.05,1,-1,2,0
317,2,54.0,14.0,1,-1,2,0
648,3,29.69911764705882,7.55,1,-1,2,0
410,3,29.69911764705882,7.8958,1,-1,2,0
798,3,30.0,7.2292,1,-1,0,0
358,3,29.69911764705882,7.8792,0,-1,1,1
258,1,35.0,512.3292,0,-1,0,1
627,1,21.0,77.9583,0,114,2,1
632,1,32.0,30.5,1,33,0,1
282,3,16.0,9.5,1,-1,2,0
376,3,22.0,7.25,0,-1,2,1
384,3,29.69911764705882,7.8958,1,-1,2,0
224,1,38.0,90.0,1,87,2,1
846,3,29.69911764705882,69.55,1,-1,2,0
728,2,25.0,26.0,1,-1,2,0
472,2,33.0,27.75,0,-1,2,1
347,3,29.69911764705882,16.1,0,-1,2,1
505,1,18.0,108.9,1,74,0,0
639,3,29.69911764705882,16.1,1,-1,2,0
878,3,29.69911764705882,7.8958,1,-1,2,0
824,3,2.0,39.6875,1,-1,2,0
803,3,0.42,8.5167,1,-1,0,1
619,2,26.0,10.5,1,-1,2,0
761,3,41.0,7.125,1,-1,2,0
645,1,48.0,76.7292,1,101,0,1
754,2,48.0,65.0,0,-1,2,1
556,1,48.0,39.6,0,2,0,1
850,3,4.0,31.275,1,-1,2,0
577,1,39.0,55.9,0,128,2,1
85,3,33.0,15.85,0,-1,2,1
242,2,29.0,10.5,1,-1,2,0
698,1,49.0,110.8833,1,75,0,0
159,3,29.69911764705882,69.55,1,-1,2,0
524,3,29.69911764705882,7.2292,1,-1,0,0
35,1,42.0,52.0,1,-1,2,0
540,1,36.0,71.0,0,20,2,1
170,1,61.0,33.5,1,18,2,0
654,3,18.0,6.75,0,-1,1,0
786,3,18.0,7.4958,0,-1,2,1
755,2,0.67,14.5,1,-1,2,1
838,3,32.0,56.4958,1,-1,2,1
95,3,29.69911764705882,8.05,1,-1,2,0
563,3,29.69911764705882,8.05,1,-1,2,0
240,3,29.69911764705882,14.4542,0,-1,0,0
574,3,16.0,8.05,1,-1,2,0
690,1,31.0,57.0,1,19,2,1
460,1,48.0,26.55,1,117,2,1
553,3,22.0,7.225,1,-1,0,1
780,3,13.0,7.2292,0,-1,0,1
206,3,32.0,15.85,1,-1,2,0
392,3,28.0,7.925,1,-1,2,0
397,2,46.0,26.0,1,-1,2,0
756,3,28.0,7.7958,1,-1,2,0
217,2,42.0,27.0,1,-1,2,0
4,3,35.0,8.05,1,-1,2,0
642,3,2.0,27.9,0,-1,2,0
797,3,31.0,8.6833,0,-1,2,1
612,3,29.69911764705882,15.5,0,-1,1,1
738,3,29.69911764705882,7.8958,1,-1,2,0
546,2,19.0,26.0,0,-1,2,1
725,3,20.0,8.6625,1,-1,2,0
683,3,14.0,46.9,1,-1,2,0
98,2,34.0,23.0,0,-1,2,1
727,3,29.69911764705882,7.7375,0,-1,1,1
573,3,29.69911764705882,7.75,0,-1,1,1
406,3,51.0,7.75,1,-1,2,0
502,3,29.69911764705882,7.6292,0,-1,1,0
47,3,29.69911764705882,7.75,0,-1,1,1
32,3,29.69911764705882,7.75,0,-1,1,1
200,3,28.0,9.5,1,-1,2,0
134,2,25.0,13.0,1,-1,2,0
27,1,19.0,263.0,1,63,2,0
847,3,35.0,7.8958,1,-1,0,0
230,1,35.0,83.475,0,80,2,1
489,3,9.0,15.9,1,-1,2,1
378,3,20.0,4.0125,1,-1,0,0
288,2,42.0,13.0,1,-1,2,1
418,2,30.0,13.0,1,-1,2,0
674,2,29.69911764705882,0.0,1,-1,2,0
391,3,21.0,7.7958,1,-1,2,1
592,3,47.0,7.25,1,-1,2,0
498,1,25.0,151.55,0,62,2,0
138,3,16.0,9.2167,1,-1,2,0
62,1,45.0,83.475,1,80,2,0
471,3,38.0,8.6625,1,-1,2,0
647,1,56.0,35.5,1,7,0,1
128,3,29.69911764705882,22.3583,0,138,0,1
867,1,31.0,50.4958,1,6,2,0
520,1,30.0,93.5,0,39,2,1
64,1,29.69911764705882,27.7208,1,-1,0,0
14,3,14.0,7.8542,0,-1,2,0
156,3,16.0,7.7333,0,-1,1,1
40,3,40.0,9.475,0,-1,2,0
492,1,55.0,30.5,1,64,2,0
379,3,19.0,7.775,1,-1,2,0
187,1,45.0,26.55,1,-1,2,1
763,1,36.0,120.0,0,47,2,1
216,3,27.0,7.925,0,-1,2,1
52,1,49.0,76.7292,0,101,0,1
337,1,41.0,134.5,0,127,0,1
748,1,19.0,53.1,1,100,2,0
719,3,33.0,7.775,1,-1,2,0
724,1,27.0,53.1,1,137,2,1
295,1,29.69911764705882,27.7208,1,-1,0,0
701,1,35.0,26.2875,1,120,2,1
251,3,29.0,10.4625,0,145,2,0
726,2,30.0,21.0,0,-1,2,1
461,3,34.0,8.05,1,-1,2,0
455,3,29.0,7.8958,1,-1,0,1
887,1,19.0,30.0,0,30,2,1
269,1,35.0,135.6333,0,89,2,1
201,3,29.69911764705882,69.55,1,-1,2,0
161,2,40.0,15.75,0,-1,2,1
555,1,62.0,26.55,1,-1,2,0
729,3,25.0,7.925,0,-1,2,0
401,3,26.0,8.05,1,-1,2,0
702,3,18.0,14.4542,0,-1,0,0
476,2,34.0,21.0,1,-1,2,0
771,3,48.0,7.8542,1,-1,2,0
105,3,28.0,7.8958,1,-1,2,0
565,3,24.0,24.15,1,-1,2,0
389,2,17.0,12.0,0,-1,0,1
1,1,38.0,71.2833,0,81,0,1
832,3,29.69911764705882,7.2292,1,-1,0,0
561,3,40.0,7.8958,1,-1,2,0
