userID,productID,rating
368,1,5
125,25,2
395,36,5
325,23,3
121,37,4
346,25,4
420,41,5
45,5,5
277,34,3
387,2,3
130,23,5
67,48,4
428,46,5
305,28,4
351,35,5
149,2,5
206,40,4
347,1,4
171,5,5
11,13,3
319,20,4
57,29,4
146,27,3
75,45,2
376,14,0
140,17,4
274,15,2
54,25,4
310,14,4
31,31,0
360,9,3
178,11,0
156,20,4
401,29,3
127,49,4
51,41,3
297,33,3
398,10,3
145,5,3
344,9,4
311,41,2
356,10,0
111,33,4
136,26,3
13,15,4
135,44,1
198,27,3
285,19,5
43,3,0
111,4,2
280,39,3
323,18,4
11,9,2
109,23,2
85,23,0
290,30,3
330,27,1
272,22,5
303,11,0
12,10,4
376,34,3
63,8,4
138,36,5
49,12,4
411,49,4
417,47,5
281,1,3
329,25,5
69,37,3
112,9,3
156,39,0
226,40,5
12,2,3
120,45,1
301,19,5
353,48,4
382,33,2
118,10,0
374,27,4
338,37,4
384,16,1
128,49,4
172,34,3
159,27,5
353,49,5
200,8,5
53,49,1
341,43,3
398,13,4
154,25,5
33,30,2
401,18,4
17,24,4
317,37,3
117,31,0
418,42,2
320,15,4
86,40,4
147,10,1
341,10,3
256,48,4
404,36,4
315,11,4
293,27,3
339,49,3
274,33,1
309,29,5
409,3,5
24,31,0
162,39,5
141,39,4
269,8,0
39,39,0
144,46,1
309,11,3
208,3,0
340,30,2
46,17,2
382,36,5
217,23,2
218,41,2
191,14,0
292,45,2
276,27,5
226,11,2
358,17,5
408,11,5
119,41,3
34,33,3
68,31,0
118,16,4
30,29,3
268,29,1
79,9,3
211,3,2
178,16,4
364,33,3
330,2,1
51,36,5
164,24,1
262,40,5
119,25,5
40,17,4
406,31,0
362,40,4
221,35,4
17,13,4
156,29,2
315,26,5
152,10,0
177,13,4
318,11,5
16,22,5
321,20,5
389,47,4
80,34,4
194,16,1
12,4,2
308,17,3
408,48,5
196,37,2
126,25,2
336,20,5
56,19,5
276,24,4
31,15,4
353,24,2
393,1,3
383,4,5
298,31,0
218,16,3
89,2,2
194,26,3
175,23,4
378,9,3
328,21,4
304,17,5
251,9,1
381,16,3
383,16,4
248,17,5
410,49,3
169,18,2
372,42,2
385,11,2
226,30,2
313,8,4
215,12,2
212,37,4
26,12,3
149,21,0
337,13,4
196,44,4
65,40,3
156,21,3
127,30,5
266,13,4
63,13,5
417,34,4
339,42,4
212,24,4
332,41,1
324,30,1
69,9,2
211,16,4
22,8,4
41,14,0
122,45,5
404,5,2
337,25,5
15,36,4
129,47,2
308,9,2
74,24,2
83,11,1
421,44,5
289,18,5
286,47,0
145,24,3
294,41,5
400,39,5
27,32,5
292,47,2
89,15,4
305,1,4
90,16,4
363,36,1
174,23,4
185,18,1
107,40,4
335,47,0
118,47,4
128,16,4
252,41,1
62,46,2
198,44,5
218,19,4
174,12,5
11,12,2
245,31,0
267,35,4
145,28,1
419,29,1
279,8,5
108,4,2
54,21,3
192,37,5
196,42,2
16,15,4
48,5,5
329,49,5
324,1,5
378,24,4
403,41,1
382,32,5
412,43,3
203,47,1
42,31,0
205,43,5
384,42,1
53,9,1
272,47,2
296,47,4
121,43,1
403,24,2
342,5,5
242,13,5
382,3,5
232,35,4
221,27,3
229,42,4
110,16,4
27,17,0
324,44,1
320,17,5
381,42,1
416,9,2
160,3,2
77,23,5
152,27,2
42,19,5
392,39,5
179,5,3
16,26,2
375,23,3
169,48,3
360,21,5
34,18,3
312,15,3
176,34,3
346,48,4
63,4,4
193,18,2
297,49,3
159,14,0
25,32,3
210,12,5
114,44,1
325,10,5
231,14,3
427,21,5
29,29,4
345,37,5
331,5,5
196,18,5
72,46,2
367,39,4
185,3,5
169,5,5
22,29,5
411,27,3
313,4,4
45,39,5
131,9,2
401,37,3
139,44,3
119,40,4
227,15,4
295,32,3
135,8,4
42,38,2
226,28,1
114,23,1
316,45,5
399,10,0
279,18,4
49,48,0
250,33,3
327,2,2
178,35,4
418,47,0
320,32,5
405,1,5
242,38,3
177,18,5
180,22,4
226,29,4
399,20,5
368,35,5
339,18,5
191,20,1
134,48,5
146,48,4
418,22,2
44,8,4
336,41,4
116,45,4
269,2,5
21,33,2
406,42,5
396,38,3
31,20,2
426,3,5
361,42,1
267,2,3
204,37,2
351,16,4
254,41,3
130,19,5
285,4,3
359,39,5
266,33,4
31,25,5
425,21,5
295,27,4
186,25,4
316,39,4
189,27,1
33,10,0
76,9,1
13,8,4
10,24,3
318,32,3
366,18,3
383,25,5
310,27,4
204,48,5
348,13,3
92,27,4
77,31,0
177,44,3
424,29,4
115,32,4
122,5,2
195,18,2
192,15,4
12,9,3
22,22,5
421,27,2
189,28,4
343,49,4
393,12,1
311,10,0
408,10,0
132,33,3
206,17,3
184,29,5
384,11,1
154,2,4
238,8,4
289,36,5
397,13,4
129,24,5
266,3,0
243,2,3
329,4,5
204,28,3
306,18,2
116,48,4
50,28,2
414,26,5
110,35,4
36,44,3
370,32,2
56,20,5
380,41,2
288,33,3
168,41,4
268,22,1
134,41,4
144,25,3
339,33,1
245,5,5
144,29,5
277,48,3
136,8,2
80,13,3
148,15,2
156,34,3
277,43,2
107,4,4
355,4,4
426,5,5
359,29,2
123,29,5
351,13,4
276,4,4
226,3,2
319,12,2
80,31,0
262,2,3
358,16,3
27,39,5
368,14,3
74,29,3
174,31,0
155,39,0
187,41,1
14,34,4
64,34,5
349,30,4
267,47,0
290,39,4
358,9,4
386,42,5
398,33,3
285,40,5
274,12,5
78,43,3
353,9,1
126,17,1
414,29,5
231,47,0
418,4,5
276,43,3
77,37,1
72,46,2
120,15,3
65,29,4
348,25,4
331,14,5
58,18,4
356,36,1
411,40,5
370,41,1
232,28,1
202,21,4
178,28,3
306,38,4
389,46,3
407,43,4
29,23,3
172,15,5
401,40,4
293,8,5
120,9,1
22,30,3
236,37,5
355,12,3
80,39,4
158,18,5
226,26,2
367,18,4
371,11,5
21,19,5
118,49,1
49,17,0
370,11,2
42,2,3
158,42,4
405,20,5
138,49,4
390,35,5
229,34,3
150,15,2
107,22,4
207,42,4
156,37,2
41,26,0
121,10,0
113,27,2
394,10,0
352,35,2
63,2,4
131,11,1
182,29,5
270,26,5
206,35,5
68,28,4
186,45,4
51,32,1
343,2,3
161,37,3
209,12,5
396,24,3
168,21,3
34,10,2
86,17,4
320,22,3
190,4,5
396,33,3
167,23,3
376,26,2
393,33,2
37,29,5
188,31,0
116,24,4
284,48,0
177,8,0
252,36,5
356,30,0
181,5,3
261,25,4
135,36,3
415,45,2
51,10,5
281,21,4
10,35,3
363,18,2
236,18,5
310,28,1
120,12,5
305,48,3
182,9,4
344,11,3
108,29,3
354,23,1
152,14,0
136,33,1
220,35,2
152,11,3
417,24,4
258,33,5
246,4,4
39,35,5
83,45,4
185,34,5
230,43,3
211,34,3
402,15,5
24,24,3
47,33,2
371,43,1
215,45,5
149,36,5
24,2,4
366,47,5
265,14,4
162,42,2
160,29,4
163,24,1
279,34,3
65,35,4
19,27,4
10,15,2
301,26,3
24,30,1
396,13,3
308,33,3
278,37,3
368,15,4
81,46,0
147,34,2
351,47,0
81,33,1
299,3,0
379,23,3
402,9,3
138,11,5
63,11,3
20,2,3
274,14,0
73,35,3
235,28,4
234,49,1
207,27,5
86,25,3
50,44,2
175,25,4
189,8,0
163,4,3
46,25,3
25,14,0
30,36,5
392,49,2
63,32,5
420,24,4
403,22,4
58,8,5
88,12,4
388,25,4
42,16,5
364,17,2
420,18,5
184,26,2
121,32,3
302,35,2
292,3,1
232,21,3
80,40,5
187,44,1
405,35,0
114,13,5
331,17,4
417,30,2
48,16,3
284,41,5
42,5,2
334,41,1
123,12,3
376,38,1
298,26,5
296,19,5
33,14,4
74,13,5
55,1,3
201,33,1
351,38,4
273,5,4
401,11,5
119,20,5
220,26,2
245,10,2
250,43,1
57,27,5
48,38,1
426,45,2
137,25,2
274,3,0
297,35,4
366,38,5
163,9,2
423,4,5
198,48,4
146,14,2
198,49,3
334,10,1
293,14,5
292,49,3
274,45,5
300,49,5
31,23,2
305,11,5
63,9,4
353,22,1
158,41,4
296,38,4
191,37,3
427,23,5
89,47,1
294,44,2
49,42,0
333,16,5
80,27,0
126,18,2
143,28,5
412,12,3
353,2,1
325,40,3
145,41,5
173,47,2
195,48,3
78,14,0
200,35,5
147,49,2
70,11,5
297,28,5
213,36,5
37,45,5
54,41,3
119,42,5
123,16,3
339,48,3
64,10,0
134,10,4
332,8,4
155,46,0
71,38,2
403,33,3
150,19,2
35,47,4
238,4,3
308,32,4
110,34,4
28,32,4
58,4,5
256,4,2
427,46,4
162,3,0
309,5,3
298,12,3
80,42,3
150,26,2
199,40,5
331,19,3
272,20,5
228,22,1
396,40,5
273,47,0
205,12,5
310,8,5
195,11,1
167,46,5
398,37,4
216,11,5
286,1,4
406,18,4
34,42,2
379,21,3
292,4,4
276,12,4
294,16,4
305,30,0
321,42,5
322,40,5
297,46,0
292,25,3
36,33,1
312,3,0
229,39,4
315,10,0
188,46,3
330,41,4
250,36,5
273,35,4
90,38,4
416,34,2
114,20,4
217,5,5
333,11,2
172,14,5
50,2,5
203,48,4
42,37,4
418,14,4
193,5,3
393,36,3
207,34,4
51,22,5
329,44,4
399,27,5
24,1,4
114,18,1
252,15,4
19,34,4
33,33,4
280,47,0
77,39,2
279,38,3
385,2,4
272,23,5
26,42,2
149,33,0
238,18,2
50,10,3
59,32,5
41,12,4
157,40,5
356,11,5
311,28,1
208,30,5
276,9,3
209,22,3
268,8,1
233,31,0
63,45,5
332,20,4
251,2,2
20,4,4
80,38,4
202,3,3
127,20,4
82,37,4
235,25,5
318,18,4
319,10,0
216,3,0
321,18,2
21,49,4
258,20,3
128,35,4
27,23,4
401,23,4
82,19,5
180,25,3
413,30,1
282,11,2
419,15,5
251,22,2
137,49,5
319,14,5
391,24,4
163,23,2
139,40,5
36,12,5
26,4,3
173,12,5
394,27,4
296,12,4
312,41,2
258,4,5
302,25,5
27,9,3
207,22,4
352,10,0
91,43,5
81,9,3
418,9,2
411,26,5
290,33,2
159,3,0
72,30,0
323,16,3
142,12,2
336,28,1
188,19,5
44,45,4
37,5,5
316,24,4
212,27,4
244,15,5
72,44,4
281,20,3
324,5,5
158,28,2
119,9,4
369,30,5
364,49,5
290,48,2
168,31,2
229,28,4
230,39,0
389,9,2
236,45,4
341,24,4
323,34,5
129,3,4
115,2,2
338,12,2
267,40,3
341,47,5
300,2,3
359,3,0
181,17,2
144,27,4
92,26,3
76,40,2
24,28,2
123,31,0
402,47,3
236,47,5
217,48,4
256,28,4
426,19,5
173,9,2
329,20,5
25,33,3
280,5,5
391,12,5
11,8,5
363,3,4
15,33,2
299,26,4
419,44,1
209,16,5
181,31,0
257,49,4
354,48,5
298,47,5
35,46,5
234,16,1
52,16,5
11,29,4
342,2,4
369,40,5
141,10,0
16,12,3
396,29,5
297,8,3
256,46,0
190,17,5
414,25,5
381,46,4
136,36,5
124,36,4
352,5,5
312,12,2
36,26,5
182,46,3
61,44,3
262,47,4
397,1,4
284,29,4
336,15,3
52,47,1
187,39,3
160,25,2
178,44,5
392,10,3
382,29,3
380,35,2
209,38,3
30,26,2
80,23,2
402,40,5
23,16,4
211,39,3
385,26,3
143,22,4
146,40,5
109,25,4
128,13,5
173,48,3
419,23,5
291,34,3
253,2,4
186,8,4
115,21,5
401,36,3
148,41,3
130,42,5
352,43,1
174,49,4
342,13,4
150,4,2
391,2,5
247,43,3
212,46,0
108,30,0
194,34,4
77,17,2
30,16,5
47,32,5
240,21,4
306,3,0
88,29,4
58,36,5
165,23,5
288,37,0
426,25,5
52,11,2
352,24,1
352,48,5
367,20,3
150,2,3
389,34,3
342,18,4
312,39,2
123,25,5
195,35,2
341,18,4
88,33,5
379,10,0
262,44,4
142,45,5
74,48,3
280,34,3
46,40,5
63,16,3
395,24,3
23,28,3
394,32,4
52,46,1
217,13,3
65,11,2
380,37,1
135,45,3
427,5,5
147,46,3
392,20,4
71,15,3
72,10,0
81,37,4
256,18,3
325,42,2
172,37,2
290,3,0
227,21,2
164,8,0
188,42,3
406,45,3
224,29,5
307,1,3
238,30,3
147,13,5
75,14,3
157,20,5
225,2,3
295,13,4
47,24,1
338,13,4
308,13,4
186,33,2
301,41,2
275,31,5
412,9,3
135,24,3
377,14,0
137,11,4
11,31,0
77,38,3
139,35,4
152,12,4
162,35,4
62,16,5
211,41,3
127,13,5
130,34,4
361,34,4
110,46,0
80,12,5
375,20,5
303,39,4
381,26,4
345,2,1
139,13,4
325,46,0
329,42,5
236,38,5
257,23,5
284,37,5
179,49,3
255,36,4
57,5,5
275,13,4
398,19,4
418,32,4
74,17,5
142,36,5
245,47,3
425,27,3
57,30,0
271,8,5
246,43,4
40,12,0
413,47,1
40,32,2
190,47,0
151,9,2
135,35,4
218,10,0
39,19,3
140,23,3
269,18,4
88,10,1
303,28,2
329,10,3
198,36,5
261,42,4
188,30,4
136,29,3
297,42,3
71,29,5
401,33,0
270,16,4
254,10,0
321,22,3
385,3,2
177,46,0
13,36,4
246,34,5
405,18,5
109,2,2
158,27,4
379,49,4
296,29,5
324,20,5
184,2,3
369,44,5
262,10,0
92,35,4
288,24,3
59,15,2
201,13,5
188,24,5
72,49,3
144,20,4
125,37,1
358,36,1
301,17,0
22,23,5
145,20,4
350,1,2
19,22,4
204,14,3
181,44,0
46,36,5
220,42,3
125,31,1
307,2,2
354,43,0
241,3,0
37,17,1
281,39,0
179,27,2
305,45,5
174,45,3
243,46,0
238,25,5
339,9,2
215,37,4
408,47,5
157,10,0
147,47,1
37,35,2
363,31,0
250,25,3
245,38,4
91,14,5
317,1,3
399,33,3
312,27,3
281,4,5
395,49,4
375,2,4
181,8,5
197,5,2
73,24,4
128,39,3
425,22,3
31,4,4
326,27,0
330,23,1
143,18,4
349,18,4
127,17,2
165,30,3
238,19,5
207,23,2
384,48,0
380,14,0
174,18,4
91,35,4
347,47,1
320,49,5
271,21,5
367,23,3
206,31,0
135,22,2
349,27,4
370,10,0
160,34,3
277,3,2
417,25,5
254,15,4
310,39,4
256,20,5
216,19,5
117,46,0
378,19,2
180,32,2
321,34,4
213,10,5
20,11,3
132,23,1
76,44,2
336,44,4
140,14,5
227,9,2
360,15,4
237,39,0
355,10,0
317,24,2
142,28,1
26,27,3
397,47,0
368,39,4
254,14,0
378,44,5
80,32,3
258,46,0
24,25,5
220,10,0
114,46,0
194,32,2
371,9,2
227,16,3
339,28,1
13,41,4
163,13,3
178,26,2
337,35,4
187,37,4
416,33,1
49,33,2
156,27,3
424,35,4
407,41,4
357,18,2
352,25,4
208,28,1
88,19,3
25,9,3
244,4,5
187,32,1
404,40,1
122,48,4
113,12,1
247,14,5
342,39,4
325,8,5
25,27,4
174,28,4
326,34,5
276,47,3
30,15,2
31,35,3
48,28,3
13,34,4
260,49,4
138,3,3
230,24,5
347,38,2
390,16,5
340,1,3
284,32,0
200,11,3
162,22,4
286,24,4
233,46,2
58,35,4
219,43,3
320,42,4
361,39,2
382,42,3
128,43,1
270,43,5
26,41,1
138,35,4
182,14,0
387,26,2
211,29,4
74,20,3
337,47,4
120,17,3
90,40,5
297,32,4
366,11,0
21,29,4
169,43,2
162,12,4
75,37,3
404,3,4
328,29,4
363,28,3
227,11,3
80,17,4
23,43,3
349,36,5
146,33,2
197,27,5
83,34,4
117,15,4
366,31,0
185,33,2
91,32,5
255,12,2
350,9,1
316,10,0
119,30,2
146,12,2
289,15,5
43,21,0
159,9,3
261,41,4
208,43,5
388,9,1
298,44,0
197,9,2
35,37,5
393,26,1
326,42,4
238,10,0
365,20,4
15,48,5
180,19,4
300,9,3
119,35,5
382,40,1
320,28,3
301,44,1
47,17,4
137,18,2
42,39,4
177,10,0
267,24,5
326,18,4
227,39,4
47,1,5
320,11,4
26,32,3
229,44,5
333,25,3
325,12,2
52,45,3
367,38,3
122,49,3
269,33,3
229,14,5
331,32,4
237,18,3
387,9,2
343,11,0
322,10,0
361,36,3
240,48,2
158,15,5
204,13,3
415,48,4
277,35,3
329,45,5
267,46,4
70,31,0
252,45,3
78,49,3
161,45,3
215,3,0
154,14,5
426,16,3
242,14,0
254,26,4
269,25,3
23,12,4
244,39,5
291,37,3
33,23,4
246,20,5
67,17,5
150,8,2
72,19,5
403,43,2
112,20,2
16,8,1
207,40,5
400,23,5
132,22,2
260,16,3
122,46,2
323,23,2
248,48,5
317,40,4
313,49,3
230,38,3
50,38,5
247,42,1
191,48,3
383,21,2
250,46,0
298,11,2
67,21,5
83,15,4
80,43,4
370,2,1
311,17,5
297,20,2
291,3,0
194,10,1
320,23,4
392,5,5
46,3,5
93,10,3
269,30,5
400,26,5
179,18,2
39,21,4
385,27,3
142,19,4
303,25,5
301,12,3
270,25,5
201,3,0
81,17,4
356,17,2
294,42,3
68,37,4
363,42,2
294,37,5
356,34,3
400,11,0
131,3,4
286,2,4
287,31,0
317,2,3
189,31,0
115,5,5
177,40,5
18,21,2
386,11,1
176,32,5
247,18,4
38,23,4
426,14,4
203,31,3
215,35,5
409,35,5
21,38,3
254,5,5
317,35,5
159,29,4
108,45,5
405,15,5
134,8,4
141,35,5
254,13,5
149,15,3
288,47,4
386,19,2
410,30,0
416,21,5
337,12,4
340,20,5
408,23,5
370,45,3
18,8,5
164,17,3
330,4,4
211,32,0
298,20,5
175,43,4
306,5,5
166,43,2
243,27,5
270,30,0
306,42,3
238,9,1
252,49,5
364,5,5
250,41,3
231,32,4
315,38,4
130,15,4
89,16,4
284,16,3
154,22,5
53,17,1
145,29,3
72,29,5
322,31,0
148,39,4
258,29,4
410,5,4
203,37,5
65,12,4
302,41,2
40,30,1
275,4,5
267,36,4
415,14,0
406,20,4
311,13,4
275,26,1
348,45,3
419,4,5
307,47,3
425,8,0
44,9,4
365,11,4
40,1,3
390,43,5
278,15,4
116,14,5
49,15,0
323,25,4
257,24,5
13,28,4
272,29,5
322,43,4
231,41,2
278,5,4
293,28,5
236,41,4
331,9,3
64,39,0
90,44,2
194,13,3
324,16,3
180,15,3
385,21,5
154,45,4
59,46,4
52,34,2
51,5,5
277,5,4
85,29,3
31,27,3
241,15,5
406,44,4
253,5,5
216,40,5
31,28,4
258,48,4
112,21,0
285,23,5
356,3,4
400,47,0
385,24,3
391,44,3
163,29,2
86,41,0
390,36,5
47,5,4
412,3,4
267,16,3
193,15,3
26,21,4
312,31,0
115,30,1
345,33,2
397,44,5
176,8,4
391,25,5
93,25,4
255,34,3
176,41,3
189,26,1
383,24,2
248,23,5
196,21,2
47,18,5
62,28,2
280,40,2
256,44,2
112,38,5
278,36,4
246,1,3
401,49,0
244,17,5
212,17,4
40,9,2
230,32,2
414,46,5
288,8,5
248,33,3
254,22,4
175,33,4
129,27,5
120,5,5
286,30,4
342,8,5
332,9,1
159,40,3
86,13,3
209,29,4
330,29,3
337,39,3
268,26,1
141,12,2
410,25,1
41,3,5
394,8,4
276,36,4
109,21,2
403,4,4
410,27,5
270,5,5
24,20,4
413,13,4
362,28,4
20,12,4
343,1,5
209,24,5
120,21,5
110,17,3
299,32,4
147,21,4
146,4,4
238,44,1
247,35,4
177,29,5
206,45,4
81,26,5
132,38,2
282,39,2
269,19,5
210,1,4
137,44,2
361,40,4
157,34,4
383,44,2
173,19,5
391,27,3
202,48,4
165,19,5
318,24,4
247,19,5
124,39,5
68,15,3
93,45,4
149,16,2
276,41,3
176,49,3
192,42,2
420,13,5
375,21,5
22,1,5
416,42,5
171,26,5
57,46,0
175,24,4
163,41,2
34,32,5
282,28,3
35,34,5
40,44,2
361,26,1
345,29,5
55,27,2
255,23,2
177,36,5
57,31,3
74,49,3
376,41,3
13,29,5
370,46,2
377,33,5
426,39,5
24,3,0
48,27,3
338,23,4
30,42,5
316,2,4
250,19,5
16,20,5
302,45,1
228,43,2
275,21,3
224,13,5
258,37,2
127,10,0
52,38,4
318,3,2
255,28,2
364,25,3
16,5,5
175,15,4
286,22,3
122,42,3
332,14,2
173,3,5
360,39,4
177,26,4
46,30,3
208,2,3
292,19,3
130,12,1
160,28,0
48,41,4
293,11,4
246,3,0
340,48,3
352,37,3
328,31,0
358,39,5
62,14,2
300,10,2
89,27,1
380,9,1
108,32,3
423,29,5
296,28,4
205,9,4
298,32,4
421,9,1
230,34,4
50,33,1
370,31,0
282,16,4
127,26,5
170,1,3
165,11,5
214,44,2
349,29,5
253,13,5
307,16,3
411,22,3
141,1,5
169,3,0
166,40,5
169,38,1
381,13,3
169,15,3
139,24,3
306,40,3
275,40,4
80,26,4
62,25,2
299,31,0
341,14,0
58,34,3
213,2,4
54,9,2
43,12,1
335,32,0
116,15,4
117,18,3
364,46,3
403,23,3
145,16,5
227,41,1
329,35,5
415,46,0
180,34,3
377,16,3
359,13,4
307,26,5
368,3,4
224,41,3
85,17,0
146,22,2
339,8,2
381,38,3
67,29,4
314,36,4
72,41,3
279,20,5
299,42,3
298,25,5
74,33,1
423,9,3
139,21,5
29,43,0
56,47,4
354,34,5
395,35,5
293,23,4
371,49,3
23,30,4
392,31,2
274,24,3
243,41,0
51,46,5
381,18,1
235,8,5
125,43,1
256,23,4
409,10,0
72,17,4
295,45,4
161,33,0
112,37,4
382,46,1
213,29,5
318,23,4
202,22,4
55,9,2
34,2,3
124,29,5
333,27,4
23,19,5
241,5,5
292,44,4
323,15,3
388,14,5
370,23,1
167,29,5
34,35,4
172,38,3
62,17,1
34,21,4
346,2,3
399,29,5
136,27,5
123,34,2
27,36,4
22,10,0
316,9,3
397,10,0
140,9,5
385,20,5
216,37,5
198,5,5
258,16,2
411,47,3
75,30,2
250,28,5
358,12,4
213,44,1
208,32,2
387,43,3
398,34,4
111,8,3
69,13,2
412,35,5
333,4,2
295,28,2
255,33,3
118,17,5
70,28,2
152,2,2
272,24,5
425,2,1
78,38,5
137,19,4
121,3,0
244,12,1
363,26,2
245,37,5
256,14,5
267,25,2
213,38,5
18,15,4
117,25,3
425,12,5
389,13,3
412,5,5
216,12,5
121,15,4
89,35,4
189,48,3
256,22,3
287,37,2
72,21,4
150,29,2
115,25,5
379,44,5
38,27,1
233,13,4
187,29,5
207,38,2
122,12,2
150,14,3
194,4,2
205,34,3
37,13,4
132,5,5
281,41,4
11,15,3
220,17,2
250,12,4
269,49,3
124,42,4
235,9,3
138,31,2
355,44,5
238,33,1
376,25,3
312,23,0
298,19,5
337,41,4
90,42,5
365,9,5
198,14,2
413,1,2
20,33,0
181,46,5
130,10,2
62,35,4
68,2,2
385,32,1
75,13,2
137,32,5
248,47,2
182,26,4
22,14,5
423,47,2
159,13,5
243,42,5
286,38,3
125,2,4
392,29,3
381,15,3
331,27,5
255,47,4
117,48,4
194,17,4
184,22,3
187,26,1
81,3,5
163,8,4
221,29,5
165,29,5
27,28,4
314,14,0
81,2,2
364,10,0
272,43,2
253,41,4
241,22,5
184,27,3
260,25,4
10,45,2
287,24,5
391,15,4
336,18,5
69,43,1
246,39,4
161,30,2
191,19,3
296,35,5
196,29,3
85,13,5
425,18,4
238,1,5
377,37,2
313,36,3
215,38,3
75,19,3
403,20,5
206,29,4
